gpa_current,attendance_rate,num_failed,stress_level,motivation_score,shcvht_participation,study_hours,sentiment_score,risk_label
1.96,1.0,0,5,5,3.354,13.76,0.1217,-1
3.61,0.851,0,4,5,5.0,17.72,0.2815,1
2.03,0.993,1,1,5,5.0,16.01,0.1033,0
2.29,0.85,1,5,2,2.417,23.82,0.7524,0
1.27,0.691,0,1,5,3.11,17.64,0.6213,-1
3.59,0.577,0,3,4,3.093,16.0,0.5082,1
2.3,0.651,0,3,5,4.065,12.56,0.6918,-1
3.91,0.744,3,4,2,2.348,18.88,0.9799,-1
2.06,0.981,2,3,2,2.055,15.18,-0.2701,-1
3.61,0.917,0,5,3,5.0,4.26,-0.0413,1
3.77,0.866,1,1,3,4.099,15.28,0.1904,1
1.43,1.0,0,5,5,4.573,15.49,-0.3729,-1
2.96,0.54,0,5,2,3.539,14.89,-0.1193,0
1.8,0.641,0,1,2,3.703,30.0,-0.6984,-1
1.7,0.646,1,4,2,4.151,19.49,-0.514,-1
2.7,0.831,0,5,4,3.662,20.86,0.8914,1
3.24,0.567,0,5,3,3.105,19.59,0.0005,0
3.66,0.732,1,1,2,3.022,13.01,-0.9131,0
2.34,1.0,0,3,2,4.859,17.27,0.2678,1
3.38,0.973,3,3,4,2.592,17.39,-0.0838,-1
3.05,1.0,1,3,4,4.059,17.54,-0.9434,0
2.59,0.735,1,4,3,3.435,11.38,-0.3043,0
1.86,0.664,0,3,4,3.087,17.8,-0.0453,-1
2.63,0.862,0,4,2,4.243,13.81,0.238,1
4.0,0.68,2,2,5,2.86,8.48,-0.2162,-1
1.86,0.808,3,2,1,1.03,9.51,0.7323,-1
2.47,0.801,0,5,1,4.253,13.23,-0.0156,0
1.89,0.903,1,3,4,3.494,15.23,1.0,-1
3.68,1.0,2,3,1,3.709,7.76,0.6524,1
4.0,1.0,3,1,3,4.504,6.14,0.9408,-1
3.66,0.964,2,4,5,3.186,9.58,0.8379,1
4.0,0.791,0,1,1,4.685,12.32,-0.5492,1
2.54,0.922,1,3,5,3.001,24.82,0.8295,0
3.92,0.764,1,2,1,5.0,18.52,1.0,1
1.94,0.683,1,3,4,1.949,1.93,1.0,-1
3.82,0.59,0,1,2,3.217,12.34,0.3294,1
3.77,0.735,1,3,1,2.909,16.4,-0.439,0
2.1,0.899,1,5,3,1.839,21.92,0.7577,0
3.34,0.927,0,3,4,2.112,14.92,-0.1252,1
1.74,0.829,2,5,1,3.179,26.4,0.2785,-1
1.48,0.911,2,4,2,1.267,11.36,0.6357,-1
1.49,0.737,0,2,3,3.112,28.2,0.7719,-1
1.72,1.0,0,2,1,3.937,13.57,-0.3176,-1
1.69,0.846,0,5,2,1.893,15.3,0.6635,-1
2.5,0.775,0,3,4,2.236,18.02,0.4217,0
3.97,0.925,1,3,4,1.507,12.56,-0.0188,0
2.39,0.8,0,5,1,2.568,9.16,-0.0398,0
1.91,0.875,0,1,5,2.877,18.39,0.3467,-1
3.13,1.0,0,2,3,2.178,17.16,1.0,1
2.39,0.701,3,2,3,2.276,25.36,-0.0765,-1
2.66,0.782,1,2,5,3.24,21.12,0.6335,0
2.9,0.798,1,2,3,3.468,12.14,-0.3223,0
2.93,0.832,1,1,3,1.764,19.26,-0.1585,1
2.04,1.0,2,4,1,2.501,10.94,0.1099,-1
2.39,0.964,0,4,2,2.297,5.85,0.0619,0
3.33,1.0,1,5,2,1.314,14.19,0.05,0
2.28,0.439,0,3,4,3.005,12.04,-0.2898,-1
2.39,0.904,1,3,3,3.524,11.31,-0.2211,-1
2.83,0.871,2,3,5,3.329,21.25,-0.1114,0
2.92,0.911,2,3,4,2.122,15.1,0.4809,1
2.33,0.832,2,3,3,4.259,9.75,0.3105,-1
3.03,0.729,4,1,3,3.976,12.34,0.5436,-1
2.58,0.938,0,3,1,2.318,16.83,0.7454,1
1.54,0.8,2,1,1,2.718,2.74,0.0792,-1
3.1,0.829,1,5,4,4.029,18.09,-0.2432,0
1.89,0.739,1,2,3,2.548,16.58,-0.2898,-1
4.0,0.798,1,1,5,4.318,18.07,1.0,1
2.82,0.91,1,1,4,4.739,23.23,0.5998,1
2.36,0.953,1,2,4,3.022,22.96,0.9522,1
3.27,0.824,0,2,4,3.16,12.49,0.756,1
3.76,0.842,1,3,3,3.144,21.98,0.0435,0
3.8,0.799,1,2,2,4.531,16.49,0.4029,1
2.83,0.964,0,4,1,4.045,8.17,0.1914,1
3.44,0.763,2,3,3,2.013,15.14,1.0,0
3.15,0.784,1,4,3,1.644,14.36,0.4379,0
2.66,0.845,2,1,1,2.432,18.22,0.996,1
1.38,0.764,2,3,4,2.748,10.52,0.1943,-1
2.61,0.873,1,2,1,2.019,10.34,0.8507,1
0.54,1.0,0,4,5,4.061,17.25,0.2732,-1
1.88,0.828,0,1,2,3.204,11.01,-0.2082,-1
3.68,1.0,1,4,1,4.098,12.6,0.8572,1
2.74,0.971,0,1,4,4.2,11.26,-0.2487,1
2.56,0.858,0,5,3,2.145,17.49,-0.0171,0
1.89,0.935,1,4,3,5.0,16.64,0.5616,-1
1.91,1.0,0,3,1,4.869,12.74,0.3565,-1
2.04,0.703,0,2,2,2.904,0.0,-0.0875,0
1.48,0.938,0,3,4,2.195,19.41,0.1663,-1
0.78,1.0,0,1,5,2.235,9.7,0.8648,-1
3.42,0.72,0,5,2,3.684,16.07,-0.2502,0
3.91,1.0,0,2,5,2.535,12.28,-1.0,1
2.08,0.932,0,2,4,3.441,4.26,0.7104,1
3.2,0.709,1,5,3,5.0,18.4,-0.1503,0
1.6,0.901,3,1,3,3.029,12.07,-0.0388,-1
2.87,0.617,0,1,3,2.736,14.68,0.5538,1
1.48,0.646,1,3,4,3.578,15.9,-0.1157,-1
3.32,0.603,0,2,3,3.447,29.1,0.0036,1
2.63,0.869,0,2,1,2.003,12.2,0.748,1
1.57,0.772,1,2,3,1.181,13.33,0.4796,-1
3.03,0.714,1,2,2,2.889,11.22,0.0951,0
3.91,0.748,1,1,3,2.641,13.4,-0.3317,0
2.59,0.814,2,4,2,2.552,16.88,-0.4045,-1
2.56,0.776,0,5,2,3.133,13.62,0.6283,0
2.6,0.751,1,2,2,3.6,16.24,0.4373,0
2.69,0.85,0,2,4,2.176,15.02,-0.4032,1
3.59,0.682,2,1,5,3.9,14.53,0.2563,1
3.62,0.744,1,2,3,2.182,14.2,-1.0,0
0.9,1.0,1,5,3,2.921,30.0,0.48,-1
3.55,0.878,1,4,5,3.333,10.52,0.2689,1
2.42,0.552,0,4,2,3.917,15.5,-0.2904,-1
3.92,1.0,1,4,3,4.467,9.58,0.7283,1
2.96,0.696,1,4,3,3.592,19.35,0.3149,0
3.36,1.0,2,1,1,3.062,19.39,-0.0769,1
2.18,0.84,1,5,5,3.573,14.56,-0.0831,0
1.52,0.972,0,4,3,3.554,9.51,-0.0576,-1
2.78,0.557,0,2,2,2.424,19.77,0.5553,1
3.36,0.707,1,5,5,3.135,22.95,0.4428,0
3.18,0.726,1,5,4,2.79,5.74,-0.1425,0
3.21,0.738,1,2,5,3.438,10.73,-0.5714,0
2.77,0.704,2,3,4,1.315,14.66,-0.0255,0
3.16,0.727,0,1,2,1.586,15.18,0.2994,1
1.93,0.804,1,3,4,0.735,15.66,-0.3559,-1
2.47,0.729,1,1,4,3.995,19.52,-0.3355,0
1.34,0.799,1,3,1,2.679,13.62,-0.0013,-1
2.54,0.871,0,1,5,3.111,15.28,0.2613,1
2.34,0.554,0,3,5,1.012,19.62,0.4415,-1
2.63,0.785,2,5,5,3.722,13.8,0.6822,0
3.42,0.675,0,4,4,3.386,24.51,-0.9147,-1
2.64,0.806,0,3,5,4.583,16.88,0.6526,1
0.26,0.912,1,2,3,4.779,22.11,0.2907,-1
3.68,0.61,1,1,4,3.573,18.02,-0.2137,0
2.71,0.762,0,3,3,3.274,21.04,0.5401,0
3.21,0.958,2,1,4,3.498,16.85,-1.0,1
1.95,0.977,1,5,3,3.038,17.6,-0.9384,-1
3.25,0.741,0,4,3,2.827,19.44,1.0,1
3.81,0.954,3,3,4,3.136,14.19,-0.6443,-1
1.29,0.865,1,5,4,3.368,26.27,0.2019,-1
3.57,0.829,2,4,2,2.303,12.85,-0.5306,-1
1.84,0.745,1,4,4,2.783,24.22,-0.1821,-1
1.97,0.861,0,5,4,5.0,15.0,-0.4918,-1
2.59,0.922,1,1,5,2.575,22.48,0.6307,1
