gpa_current,attendance_rate,num_failed,stress_level,motivation_score,shcvht_participation,study_hours,sentiment_score,risk_label
2.11,0.65,0,3,3,2.436,16.51,0.6226,-1
2.87,0.77,0,3,4,1.704,25.01,0.4523,1
2.53,0.98,1,4,2,3.134,14.93,0.321,0
1.64,0.704,0,3,1,4.185,20.03,-0.4915,-1
3.37,0.859,1,5,5,3.683,16.84,-0.379,0
1.57,0.81,1,2,2,2.94,14.88,0.2155,-1
2.79,1.0,4,1,5,5.0,13.53,-0.0678,-1
2.65,0.607,1,4,5,1.784,21.43,0.362,0
3.61,0.739,2,5,4,2.282,12.94,0.3295,0
1.7,0.771,1,3,4,4.23,14.77,0.6009,-1
2.17,0.876,1,4,4,1.1,5.84,-0.4056,-1
2.52,0.903,1,1,4,1.782,14.62,0.2216,1
2.74,0.884,0,4,5,3.048,14.82,-0.7926,0
3.29,1.0,1,4,1,3.862,16.74,-0.0875,0
2.85,0.921,2,3,2,3.868,12.66,0.6575,1
2.62,0.628,0,1,4,4.505,8.1,-0.4137,0
3.42,0.603,2,5,4,3.78,17.96,0.006,-1
4.0,0.739,1,2,3,2.154,19.2,-0.5283,0
1.52,0.741,1,2,1,2.752,11.68,0.2375,-1
2.6,0.754,1,1,1,2.687,17.18,1.0,0
3.21,0.977,0,2,4,4.089,12.98,-0.6032,1
2.67,0.725,1,5,4,3.967,14.65,-0.1052,0
3.75,0.986,1,1,2,2.705,16.54,0.4536,1
2.33,0.992,2,2,5,1.35,12.42,0.7034,1
1.79,0.825,1,5,3,3.396,9.66,0.3384,-1
3.3,0.742,1,2,2,1.537,27.15,0.5735,1
0.38,1.0,1,1,5,2.01,14.72,-0.364,-1
2.22,0.693,1,1,3,3.36,17.04,0.2039,0
4.0,0.892,1,5,1,3.463,23.56,-0.036,0
2.62,0.861,2,3,5,2.352,22.4,-0.412,-1
2.89,1.0,0,3,5,3.2,9.95,0.033,1
1.84,0.874,0,2,1,3.557,12.8,-0.3267,-1
2.58,0.823,3,1,4,5.0,30.0,-0.4728,-1
2.49,0.978,1,4,4,3.998,16.33,0.1987,0
4.0,0.763,3,5,2,2.372,20.78,1.0,-1
1.79,0.904,2,3,5,2.679,17.62,-0.6133,-1
0.39,0.84,0,4,5,3.521,14.5,-0.5534,-1
2.93,0.825,1,3,3,4.084,16.17,0.2408,1
3.84,0.598,1,1,2,3.162,17.49,-0.7657,0
2.05,0.819,0,5,5,3.062,17.91,-0.3273,-1
1.14,0.668,0,4,4,4.757,0.27,0.3783,-1
1.74,0.9,2,4,5,3.219,12.76,-0.248,-1
2.95,1.0,0,3,2,0.997,11.12,0.0825,1
2.15,0.786,1,3,3,5.0,4.73,0.9954,0
2.63,0.957,0,2,5,2.814,10.37,0.4298,1
0.71,0.971,2,5,1,2.665,2.57,-0.6738,-1
2.18,0.647,1,4,1,3.579,26.51,-0.2325,-1
3.23,0.926,1,1,1,3.309,12.8,1.0,1
2.39,0.773,1,3,5,4.1,12.77,0.0456,0
1.78,0.754,2,2,5,3.288,20.25,-0.6339,-1
3.44,0.943,2,3,3,3.919,14.34,0.3743,1
3.39,0.737,2,5,2,2.337,19.71,0.386,0
2.23,0.744,1,3,1,0.623,13.72,1.0,0
2.01,0.934,1,2,1,3.602,15.23,0.3449,1
3.62,1.0,0,3,1,2.036,13.66,0.5599,1
2.16,0.83,0,2,4,1.457,21.01,0.8237,1
2.47,0.92,0,3,4,3.355,12.45,-0.771,-1
4.0,0.607,1,1,1,3.327,0.69,0.0335,0
2.75,0.805,5,2,4,3.72,16.13,-0.0325,-1
2.2,0.887,1,1,1,4.353,21.62,0.0462,0
1.02,0.694,1,2,1,2.982,11.41,-0.0021,-1
2.63,0.917,1,1,3,1.412,9.36,-0.1444,0
2.53,0.862,2,4,3,4.041,12.07,0.6031,0
2.1,0.863,0,5,3,3.858,1.78,-0.1675,0
3.34,0.998,0,2,1,2.011,9.51,0.8334,1
1.57,1.0,1,4,4,5.0,11.17,-0.4366,-1
1.33,0.638,0,1,4,2.292,19.94,-0.2414,-1
1.97,0.722,1,5,4,4.298,12.91,-1.0,-1
2.56,0.901,0,1,4,3.96,20.04,-0.7353,1
1.38,0.775,0,2,2,2.082,7.58,1.0,-1
1.63,1.0,1,3,3,2.659,30.0,-0.5729,-1
1.9,0.986,1,5,1,3.861,10.49,0.1519,-1
2.53,0.697,2,3,5,4.342,9.48,0.4733,-1
1.98,0.707,2,3,4,2.421,23.62,0.3288,-1
3.33,0.63,2,2,2,2.48,9.02,0.8723,1
0.77,0.876,1,2,5,1.787,17.39,1.0,-1
2.86,0.729,0,1,1,4.608,30.0,-0.0241,1
2.05,0.719,1,4,5,4.174,12.56,-0.0701,0
2.9,0.63,2,1,3,3.065,4.12,0.6782,1
4.0,0.953,1,3,1,1.776,16.0,-0.2684,0
2.47,0.708,2,2,1,3.003,11.67,-0.8199,-1
2.68,0.684,0,5,4,3.186,10.11,0.2716,0
3.19,0.537,1,5,3,3.717,18.8,-0.2742,-1
1.46,0.881,1,3,2,1.199,21.82,-0.1644,-1
3.05,0.855,1,1,4,3.97,18.19,-0.2592,1
3.18,0.93,0,1,4,2.884,17.81,-0.0445,1
2.42,1.0,3,4,3,4.268,6.61,0.2446,-1
3.05,0.851,1,1,5,3.802,12.51,-0.4211,1
2.63,0.768,0,3,3,2.066,20.54,1.0,0
1.92,0.579,1,1,3,3.19,8.98,-1.0,-1
1.48,0.836,2,2,5,2.653,18.38,0.8295,-1
3.31,0.873,0,4,5,3.395,10.14,-0.0722,1
3.95,0.859,0,3,5,2.284,21.07,-0.3026,1
1.9,0.528,0,4,4,2.682,10.19,-0.0321,-1
2.82,1.0,3,1,5,2.653,20.3,0.6409,-1
1.56,0.913,4,5,4,1.207,20.29,-0.1177,-1
2.15,0.762,1,2,2,3.693,15.87,0.0257,0
2.13,0.777,1,4,4,5.0,14.61,-0.0385,0
1.62,0.532,0,4,5,2.728,8.12,-0.3837,-1
2.47,0.868,0,3,5,3.661,7.5,0.7049,1
3.32,0.768,1,5,3,2.746,28.42,0.4583,0
2.98,0.65,0,5,1,0.468,10.61,0.2085,1
2.12,1.0,1,4,5,2.12,4.06,0.6583,0
3.67,1.0,0,2,3,4.965,17.4,0.612,1
2.71,0.929,1,3,1,5.0,12.49,0.2652,0
3.98,0.817,0,4,4,3.188,16.2,-0.03,1
1.49,0.634,3,2,2,2.275,15.48,0.0921,-1
4.0,0.817,0,1,1,4.071,8.29,0.4004,1
2.4,0.89,1,3,3,2.167,3.32,0.7593,0
1.59,0.804,0,3,1,3.51,15.24,0.1078,-1
1.69,0.815,0,1,2,3.209,22.68,0.4965,-1
3.29,0.848,0,4,5,2.343,13.27,0.4406,1
3.26,0.648,0,4,2,3.851,16.92,-0.7225,-1
3.19,0.943,0,1,5,3.128,20.11,-0.6222,1
3.03,0.971,2,5,4,5.0,11.98,0.8573,1
1.64,0.755,1,4,2,4.439,10.84,-0.0945,-1
2.43,0.716,0,4,3,3.285,12.11,-0.3965,-1
0.69,1.0,1,4,5,1.777,20.77,0.9105,-1
1.84,0.991,3,2,2,2.116,18.52,-0.6561,-1
3.08,0.472,1,5,5,4.362,17.11,0.7809,0
1.04,0.805,1,4,1,4.079,7.98,0.475,-1
4.0,0.667,1,5,3,1.957,26.91,0.252,0
3.56,0.683,0,5,1,3.256,15.95,-0.4082,-1
1.63,0.717,1,1,3,2.351,14.06,0.5182,-1
3.13,0.826,0,1,2,1.944,19.61,-0.3201,1
3.0,0.8,0,3,1,1.316,19.61,0.3978,1
2.44,0.626,0,1,3,3.045,14.91,0.2065,1
3.03,0.657,0,1,2,3.139,19.56,0.2186,1
2.34,0.511,1,3,4,2.759,27.31,-0.4207,-1
2.54,0.806,0,5,5,1.819,19.11,-0.6259,0
3.0,0.86,0,2,5,3.506,14.29,-0.0367,1
2.94,0.949,2,5,2,2.566,9.27,0.4223,1
2.83,0.967,1,1,4,3.949,9.19,-0.1103,1
2.85,0.835,1,2,1,3.434,10.87,-0.7144,1
3.35,0.759,2,2,3,2.697,11.92,0.3224,1
3.21,1.0,1,2,1,4.19,8.15,0.1578,1
1.63,0.681,0,2,3,2.373,13.86,0.1348,-1
1.98,0.616,0,4,1,2.429,14.72,0.05,-1
3.76,0.751,2,3,1,3.257,9.34,-0.612,-1
3.84,0.849,1,2,4,4.007,5.28,-0.2934,1
3.04,1.0,1,1,4,2.992,21.11,0.0214,1
2.37,0.749,2,1,1,3.323,20.04,0.522,0
3.25,0.577,2,5,4,3.492,13.67,0.2306,-1
3.14,0.93,0,1,3,2.842,15.83,0.1958,1
1.36,0.752,1,4,1,3.48,16.5,1.0,-1
2.65,0.66,4,3,3,3.44,19.91,0.262,-1
1.48,0.683,1,1,1,1.356,19.0,-0.3297,-1
2.23,0.84,2,2,4,4.63,14.81,0.212,1
2.63,0.555,2,5,5,4.792,12.96,-1.0,-1
3.98,1.0,0,3,4,3.367,11.07,0.0636,1
0.91,0.795,0,4,1,4.34,18.86,-0.0126,-1
2.31,0.827,1,5,2,3.359,26.43,-0.7643,-1
3.15,0.977,0,5,2,4.078,16.24,-0.7519,1
3.13,0.707,0,1,2,4.308,20.44,0.5018,1
3.28,0.829,1,4,1,2.759,22.51,-0.0613,0
1.81,0.807,0,2,4,3.728,15.41,-0.205,-1
2.5,0.892,2,3,5,4.734,4.61,0.4146,0
2.23,1.0,2,4,3,4.416,11.77,0.2508,-1
3.65,0.655,1,1,2,4.906,21.81,0.5143,1
2.49,0.809,1,4,2,4.824,14.62,-0.2233,-1
2.61,1.0,0,2,1,3.888,22.49,0.167,1
2.75,0.684,4,4,1,2.206,10.63,1.0,-1
1.55,1.0,1,5,1,3.91,19.08,0.3258,-1
3.01,0.832,0,4,5,4.248,11.29,-0.0761,1
1.72,0.974,1,4,4,4.182,11.6,0.5356,-1
2.75,0.904,0,1,1,2.599,19.86,0.4617,1
2.02,0.868,1,1,3,4.067,19.6,1.0,1
3.56,0.686,2,5,1,2.636,7.54,-0.0035,-1
2.63,0.798,1,1,5,4.042,20.26,0.2493,0
4.0,0.923,3,4,3,5.0,16.38,0.5983,-1
0.81,0.762,1,3,2,2.196,19.95,0.3462,-1
3.7,0.657,2,1,3,2.799,20.43,-0.0766,0
3.29,0.673,0,5,2,3.316,17.24,0.8087,1
2.83,1.0,3,5,4,4.66,21.93,-1.0,-1
4.0,1.0,0,2,5,5.0,13.32,0.1544,1
1.46,0.712,1,3,5,3.769,21.52,0.2758,-1
2.77,0.817,1,5,2,3.354,2.89,-0.5881,0
3.6,1.0,1,3,1,3.063,15.03,0.3364,1
3.09,0.864,1,3,4,1.188,12.18,-0.0754,0
2.3,0.83,3,2,3,3.224,16.24,-0.3078,-1
3.12,0.913,0,3,3,3.393,24.43,-0.1227,1
2.27,0.654,0,1,4,4.738,24.23,1.0,1
2.33,0.717,2,4,4,0.943,22.08,0.3942,-1
2.07,0.935,1,1,4,3.13,16.69,-1.0,0
3.44,0.85,2,2,1,3.46,4.79,0.3331,1
2.85,0.889,2,3,2,1.846,17.88,0.1467,0
4.0,0.834,0,4,2,4.576,17.38,-0.1899,1
3.28,0.626,0,4,1,3.397,12.99,0.0106,0
1.41,0.884,2,1,5,3.873,12.98,-0.4177,-1
3.24,1.0,1,4,1,3.04,26.21,0.317,1
1.73,0.897,1,1,3,2.839,22.89,-0.2126,-1
2.38,0.93,0,3,4,1.423,13.28,-0.0602,0
2.71,0.679,1,1,1,3.976,21.09,-0.4688,0
1.73,0.783,0,4,4,4.346,18.9,0.9142,-1
2.2,0.752,2,4,5,3.867,15.5,-1.0,-1
2.06,0.744,3,2,5,2.31,11.68,-0.0815,-1
2.71,0.727,2,5,2,2.489,16.62,-1.0,-1
2.54,0.909,0,1,1,1.812,14.69,0.2253,1
