"feedback_text","sentiment_label"
"Dạo này tinh thần em khá ổn, đối mặt với tâm trạng gần đây em thấy chill hơn hẳn và dễ chịu hơn trước.","POSITIVE"
"Dạo này tinh thần em khá ổn, đối mặt với mối quan hệ với thầy cô em thấy thấy tiến bộ rõ và dễ chịu hơn trước.","POSITIVE"
"Nhờ áp lực gia đình giảm bớt nên em có thêm năng lượng, thấy phấn khởi hơn nhiều với mọi thứ, kể cả sức khoẻ thể chất.","POSITIVE"
"Dạo này em đang gặp chuyện mất ngủ liên tục mấy tuần nay, vì thế khi đối mặt với tâm trạng gần đây cứ thấy kiệt sức và khó tập trung.","NEGATIVE"
"Tưởng sẽ học tốt nhưng cuối cùng em lại thấy không theo kịp.","NEGATIVE"
"Em cũng muốn cân bằng được lắm nhưng hiện tại chỉ thấy không theo kịp thôi.","NEGATIVE"
"Có lúc thấy cáu gắt liên tục nhưng nhìn chung em vẫn vẫn học ổn.","NEUTRAL"
"Dù thiếu ngủ nhưng em vẫn hiểu được nội dung chính tốt, không quá lo.","POSITIVE"
"Dạo này sinh hoạt của em hơi rối nên việc ăn uống cũng chỉ ở mức chưa có cảm xúc gì mạnh, chưa có gì nổi bật.","NEUTRAL"
"Dù deadline nhiều, em vẫn cảm thấy ổn và hiểu được nội dung chính được.","POSITIVE"
"Hơi không tập trung được nhưng em vẫn theo kịp bài.","NEUTRAL"
"Có lúc thấy quá tải thật sự nhưng nhìn chung em vẫn giữ được tâm lý tốt.","NEUTRAL"
"Dù áp lực vì lịch học dày nhưng cuối cùng em vẫn xử lý ổn mọi thứ.","POSITIVE"
"Em cũng muốn học tốt lắm nhưng hiện tại chỉ thấy đuối sức thôi.","NEGATIVE"
"Em biết sức khoẻ không tốt dạo này không phải lỗi của ai nhưng cứ thấy dễ nản và không kiểm soát được cảm xúc.","NEGATIVE"
"Tâm trạng em tốt hơn hẳn, nhìn lại thời gian tự do em thấy dễ tiếp thu hơn và dễ xử lý hơn trước.","POSITIVE"
"Mặc dù kiệt sức nhưng em vẫn theo kịp bài được.","NEUTRAL"
"Em chưa quyết định được hướng đi nên mọi thứ, kể cả thời gian tự do, vẫn còn ở mức trung bình.","NEUTRAL"
"Em đang phải vừa lo chuyện gia đình làm em phân tâm vừa lo cảm giác mất phương hướng, cảm giác không thoải mái thật sự, không biết trụ được bao lâu.","NEGATIVE"
"Dạo này tinh thần em khá ổn, đối mặt với thời gian tự do em thấy chill hơn hẳn và dễ chịu hơn trước.","POSITIVE"
"Em đang phải vừa lo việc làm thêm chiếm hết thời gian vừa lo mối quan hệ với thầy cô, cảm giác rất áp lực thật sự, không biết trụ được bao lâu.","NEGATIVE"
"Tâm trạng em tốt hơn hẳn, nhìn lại định hướng nghề nghiệp em thấy phấn khởi hơn nhiều và dễ xử lý hơn trước.","POSITIVE"
"Em cũng muốn ổn định lắm nhưng hiện tại chỉ thấy kiệt sức thôi.","NEGATIVE"
"Hơi stress nặng nhưng em vẫn vẫn học ổn.","NEUTRAL"
"Mặc dù bực bội không kiểm soát được nhưng em vẫn giữ được tâm lý tốt được.","NEUTRAL"
"Cứ tưởng sẽ dễ học tốt hơn nhưng thực ra em đang stress nặng nhiều lắm.","NEGATIVE"
"Hơi quá tải thật sự nhưng em vẫn theo kịp bài.","NEUTRAL"
"Dù lịch học dày, em vẫn cảm thấy ổn và giữ được tâm lý tốt được.","POSITIVE"
"Mặc dù đuối sức nhưng em vẫn xử lý ổn mọi thứ được.","NEUTRAL"
"Mặc dù quá tải thật sự nhưng em vẫn hiểu được nội dung chính được.","NEUTRAL"
"Dạo này sinh hoạt của em hơi rối nên tình trạng mệt mỏi cũng chỉ ở mức ở mức trung bình, chưa có gì nổi bật.","NEUTRAL"
"Tâm trạng em tốt hơn hẳn, nhìn lại tài liệu học tập em thấy thoải mái và nhẹ nhõm và dễ xử lý hơn trước.","POSITIVE"
"Cứ tưởng sẽ dễ học tốt hơn nhưng thực ra em đang rất mệt mỏi nhiều lắm.","NEGATIVE"
"Dạo này tinh thần em khá ổn, đối mặt với cảm giác bị hiểu lầm em thấy thấy tiến bộ rõ và dễ chịu hơn trước.","POSITIVE"
"Nói chung thì ổn ạ, không có gì đặc biệt.","NEUTRAL"
"Dạo này em đang gặp chuyện cảm thấy cô đơn và không có ai chia sẻ, vì thế khi đối mặt với tình trạng mệt mỏi cứ thấy rất chán nản và khó tập trung.","NEGATIVE"
"Tuy không theo kịp nhưng nhìn chung em vẫn theo kịp bài.","NEUTRAL"
"Tưởng sẽ hiểu bài nhưng cuối cùng em lại thấy cảm thấy bất an.","NEGATIVE"
"Dù hơi bực bội không kiểm soát được thật nhưng em vẫn đang theo kịp bài bình thường.","NEUTRAL"
"thiếu ngủ không làm em nản, em vẫn làm được bài tập như thường.","POSITIVE"
"Vì tài chính eo hẹp làm em lo lắng nên dù mục tiêu cá nhân không hẳn là quá khó, em vẫn cứ thấy nản lắm rồi liên tục.","NEGATIVE"
"Dù áp lực thi cử, em vẫn cảm thấy ổn và làm được bài tập được.","POSITIVE"
"Vì áp lực từ nhiều môn cùng lúc nên dù áp lực thi cử không hẳn là quá khó, em vẫn cứ thấy không thở được liên tục.","NEGATIVE"
"Dạo này tinh thần em khá ổn, đối mặt với việc học nhóm em thấy dễ tiếp thu hơn và dễ chịu hơn trước.","POSITIVE"
"Có lúc thấy đuối sức nhưng nhìn chung em vẫn theo kịp bài.","NEUTRAL"
"Em đang phải vừa lo deadline dồn vào một tuần vừa lo chỗ ở trọ, cảm giác hoang mang thật sự thật sự, không biết trụ được bao lâu.","NEGATIVE"
"Em cũng muốn vượt qua dễ dàng lắm nhưng hiện tại chỉ thấy cáu gắt liên tục thôi.","NEGATIVE"
"Dạo này tinh thần em khá ổn, đối mặt với mức năng lượng hàng ngày em thấy dễ tiếp thu hơn và dễ chịu hơn trước.","POSITIVE"
"Có vài chỗ em còn mơ hồ nhưng nhìn chung bài không quá khó.","NEUTRAL"
"Hơi rất mệt mỏi nhưng em vẫn hiểu được nội dung chính.","NEUTRAL"
"Tưởng sẽ hiểu bài nhưng cuối cùng em lại thấy kiệt sức.","NEGATIVE"
"Nói chung em hài lòng với cách học kỳ này.","POSITIVE"
"Gần đây em cân đối được thời gian hơn nên việc học nhóm không còn là áp lực lớn, em thấy nhẹ đầu hơn nhiều.","POSITIVE"
