"feedback_text","sentiment_label"
"Cứ tưởng sẽ dễ học tốt hơn nhưng thực ra em đang đuối sức nhiều lắm.","NEGATIVE"
"Có lúc thấy bực bội không kiểm soát được nhưng nhìn chung em vẫn làm được bài tập.","NEUTRAL"
"Em cũng muốn vượt qua dễ dàng lắm nhưng hiện tại chỉ thấy không tập trung được thôi.","NEGATIVE"
"Tưởng sẽ học tốt nhưng cuối cùng em lại thấy kiệt sức.","NEGATIVE"
"Tâm trạng em tốt hơn hẳn, nhìn lại lo ngại về việc làm em thấy rất thoải mái và dễ xử lý hơn trước.","POSITIVE"
"Dù deadline nhiều, em vẫn cảm thấy ổn và vẫn học ổn được.","POSITIVE"
"Chuyện bài nhiều mà thời gian không đủ đang ảnh hưởng nhiều, cứ tiếp cận tài liệu học tập mà em luôn trong trạng thái không thở được mấy ngày nay.","NEGATIVE"
"Dạo này em đang gặp chuyện sức khoẻ không tốt dạo này, vì thế khi đối mặt với định hướng nghề nghiệp cứ thấy bất an và khó tập trung.","NEGATIVE"
"Tưởng sẽ vượt qua dễ dàng nhưng cuối cùng em lại thấy cáu gắt liên tục.","NEGATIVE"
"Tuy đuối sức nhưng nhìn chung em vẫn giữ được tâm lý tốt.","NEUTRAL"
"Cứ nghĩ mọi thứ sẽ ổn hơn nhưng em lại thấy bực bội không kiểm soát được hoài.","NEGATIVE"
"Dù hơi rất mệt mỏi thật nhưng em vẫn đang vẫn học ổn bình thường.","NEUTRAL"
"Tâm trạng em tốt hơn hẳn, nhìn lại cân bằng học và nghỉ ngơi em thấy rất ổn và dễ xử lý hơn trước.","POSITIVE"
"Do áp lực thi cử tích lũy quá lâu kéo dài, em trở nên khó theo kịp với xung quanh, kể cả với mục tiêu cá nhân dù không muốn vậy.","NEGATIVE"
"Tình hình cá nhân chưa ổn định nên chỗ ở trọ cũng chỉ dừng ở mức vừa phải như vậy.","NEUTRAL"
"Tưởng sẽ cân bằng được nhưng cuối cùng em lại thấy không tập trung được.","NEGATIVE"
"Dạo này tinh thần em khá ổn, đối mặt với định hướng nghề nghiệp em thấy thoải mái và nhẹ nhõm và dễ chịu hơn trước.","POSITIVE"
"Gần đây em cân đối được thời gian hơn nên sự phù hợp của ngành học không còn là áp lực lớn, em thấy hứng thú hẳn lên.","POSITIVE"
"Hơi cảm thấy bất an nhưng em vẫn giữ được tâm lý tốt.","NEUTRAL"
"Nhờ môi trường lớp tích cực nên em có thêm năng lượng, thấy có động lực hơn hẳn với mọi thứ, kể cả thời gian tự do.","POSITIVE"
"Gần đây em cân đối được thời gian hơn nên đi lại hàng ngày không còn là áp lực lớn, em thấy thấy tiến bộ rõ.","POSITIVE"
"Tâm trạng em tốt hơn hẳn, nhìn lại bài thực hành em thấy chill hơn hẳn và dễ xử lý hơn trước.","POSITIVE"
"Dù bài hơi khó nhưng em vẫn giữ được tâm lý tốt tốt, không quá lo.","POSITIVE"
"Cứ tưởng sẽ dễ theo kịp hơn nhưng thực ra em đang stress nặng nhiều lắm.","NEGATIVE"
"Nhóm học của em hợp tác ăn ý, làm bài xong mà còn vui.","POSITIVE"
"Dù hơi không theo kịp thật nhưng em vẫn đang làm được bài tập bình thường.","NEUTRAL"
"Không có tài liệu rõ ràng, em mò mẫm mãi không ra.","NEGATIVE"
"Chuyện tài chính eo hẹp làm em lo lắng đang ảnh hưởng nhiều, cứ tiếp cận áp lực thi cử mà em luôn trong trạng thái cáu gắt và mất kiên nhẫn mấy ngày nay.","NEGATIVE"
"Em cũng muốn học tốt lắm nhưng hiện tại chỉ thấy không tập trung được thôi.","NEGATIVE"
"Hơi stress nặng nhưng em vẫn giữ được tâm lý tốt.","NEUTRAL"
"Dù áp lực vì thiếu ngủ nhưng cuối cùng em vẫn làm được bài tập.","POSITIVE"
"Em học được nhưng chưa thực sự hứng thú lắm.","NEUTRAL"
"Cứ tưởng sẽ dễ học tốt hơn nhưng thực ra em đang bực bội không kiểm soát được nhiều lắm.","NEGATIVE"
"Có lúc thấy quá tải thật sự nhưng nhìn chung em vẫn làm được bài tập.","NEUTRAL"
"Dù áp lực vì lịch học dày nhưng cuối cùng em vẫn hiểu được nội dung chính.","POSITIVE"
"Tuy quá tải thật sự nhưng nhìn chung em vẫn theo kịp bài.","NEUTRAL"
"Nhờ được nghỉ ngơi đủ cuối tuần nên em có thêm năng lượng, thấy chill hơn hẳn với mọi thứ, kể cả đi lại hàng ngày.","POSITIVE"
"Mặc dù rất mệt mỏi nhưng em vẫn xử lý ổn mọi thứ được.","NEUTRAL"
"Dạo này tinh thần em khá ổn, đối mặt với chi tiêu hàng tháng em thấy có động lực hơn hẳn và dễ chịu hơn trước.","POSITIVE"
"Em cũng muốn theo kịp lắm nhưng hiện tại chỉ thấy cảm thấy bất an thôi.","NEGATIVE"
"Có lúc thấy không tập trung được nhưng nhìn chung em vẫn làm được bài tập.","NEUTRAL"
"Dù bài hơi khó, em vẫn cảm thấy ổn và giữ được tâm lý tốt được.","POSITIVE"
"Có lúc thấy quá tải thật sự nhưng nhìn chung em vẫn xử lý ổn mọi thứ.","NEUTRAL"
"Tuần này hơi bận, nhưng em vẫn theo kịp được.","NEUTRAL"
"Vì bài nhiều mà thời gian không đủ nên dù cảm giác bị hiểu lầm không hẳn là quá khó, em vẫn cứ thấy không tập trung được liên tục.","NEGATIVE"
"Gần đây em cân đối được thời gian hơn nên cách chấm điểm không còn là áp lực lớn, em thấy hài lòng ghê.","POSITIVE"
"Gần đây em cân đối được thời gian hơn nên bài thực hành không còn là áp lực lớn, em thấy thoải mái và nhẹ nhõm.","POSITIVE"
"Hơi mệt sau buổi học dài, nhưng không có gì đáng lo.","NEUTRAL"
"Dù lịch học dày nhưng em vẫn làm được bài tập tốt, không quá lo.","POSITIVE"
"Dạo này em đang gặp chuyện chuyện gia đình làm em phân tâm, vì thế khi đối mặt với tình trạng mệt mỏi cứ thấy stress liên tục và khó tập trung.","NEGATIVE"
"Tưởng sẽ học tốt nhưng cuối cùng em lại thấy stress nặng.","NEGATIVE"
"Thầy cô luôn sẵn sàng hỗ trợ, em không ngại hỏi thêm nữa.","POSITIVE"
"Em cũng muốn hiểu bài lắm nhưng hiện tại chỉ thấy kiệt sức thôi.","NEGATIVE"
"Tưởng sẽ ổn định nhưng cuối cùng em lại thấy bực bội không kiểm soát được.","NEGATIVE"
"Em không nói được với ai, chỉ biết chịu đựng, mà dạo này thật sự quá sức rồi.","NEGATIVE"
"Có lúc thấy bực bội không kiểm soát được nhưng nhìn chung em vẫn hiểu được nội dung chính.","NEUTRAL"
"Dù bài hơi khó nhưng em vẫn hiểu được nội dung chính tốt, không quá lo.","POSITIVE"
"Vì không có tài liệu rõ ràng nên dù thời gian tự do không hẳn là quá khó, em vẫn cứ thấy rất chán nản liên tục.","NEGATIVE"
